carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.34,62.8,56.0,4.46,4.49,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.04,62.1,57.0,6.49,6.52,4.04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.76,63.7,54.0,5.76,5.85,3.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,60.0,58.0,4.38,4.42,2.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32,58.1,59.0,4.53,4.49,2.62,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.33,61.6,56.0,4.45,4.48,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,62.2,58.0,6.45,6.37,3.99,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.82,64.0,57.0,5.92,5.89,3.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.57,63.2,56.0,5.27,5.31,3.34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.33,60.8,58.0,4.47,4.44,2.71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.58,62.5,58.0,5.29,5.31,3.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,61.9,56.0,5.09,5.12,3.16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.23,62.4,58.0,6.79,6.86,4.26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0,58.7,62.0,6.51,6.6,3.85,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,62.0,57.0,4.28,4.3,2.66,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,61.6,54.8,4.35,4.37,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,61.8,56.0,4.49,4.47,2.77,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3,62.5,54.0,4.31,4.33,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.62,59.6,65.0,7.69,7.59,4.55,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9,61.0,61.0,6.17,6.15,3.76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.72,62.2,59.0,7.62,7.55,4.72,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,60.0,60.0,5.72,5.56,3.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.71,61.8,56.0,5.7,5.72,3.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.25,67.7,58.0,8.01,7.97,5.41,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.08,61.2,58.0,8.24,8.16,5.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.55,61.6,60.0,5.23,5.27,3.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,61.0,57.0,4.4,4.42,2.69,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.5,64.2,56.0,7.26,7.2,4.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,62.1,55.0,4.32,4.35,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.53,62.0,60.0,7.31,7.27,4.55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.26,62.0,54.0,4.08,4.11,2.54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.74,61.5,56.0,5.8,5.84,3.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,63.1,61.0,4.67,4.71,2.96,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.29,63.0,57.0,6.99,6.89,4.37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.83,63.8,54.0,5.96,6.04,3.83,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.56,58.5,59.0,5.42,5.45,3.18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,62.8,59.0,6.17,6.15,3.87,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4,62.9,58.0,4.72,4.69,2.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.18,63.0,58.0,8.23,8.17,5.22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.14,63.3,56.0,6.56,6.71,4.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.56,62.3,55.0,7.39,7.35,4.59,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.65,59.9,58.0,5.69,5.63,3.39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,63.6,57.0,5.03,5.07,3.21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.54,62.2,58.0,7.45,7.32,4.59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,59.6,61.0,6.56,6.59,3.92,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38,61.5,55.2,4.67,4.71,2.89,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,62.1,55.0,4.3,4.33,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,60.9,56.0,5.16,5.19,3.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.74,62.3,55.0,5.77,5.82,3.61,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.06,58.5,58.3,6.66,6.79,3.94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.23,60.8,58.0,6.94,6.9,4.21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,60.3,58.0,6.44,6.49,3.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.64,61.6,62.0,5.48,5.46,3.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.52,59.8,57.0,7.47,7.55,4.49,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,62.2,56.0,4.78,4.71,2.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,61.8,55.0,5.2,5.19,3.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28,62.4,57.0,4.2,4.16,2.61,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,61.9,70.0,5.84,5.77,3.59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.36,62.1,55.0,4.57,4.61,2.85,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.16,62.0,55.0,6.68,6.72,4.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35,61.8,55.0,4.53,4.56,2.81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.91,62.2,54.0,7.91,7.97,4.94,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.52,61.7,58.0,5.12,5.16,3.17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,56.7,64.0,4.52,4.55,2.57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,58.8,61.0,4.35,4.39,2.57,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.14,61.8,59.0,6.74,6.62,4.13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.23,62.2,58.0,6.81,6.86,4.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.73,62.1,54.0,5.77,5.8,3.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.51,61.2,53.0,5.22,5.18,3.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.73,62.5,56.0,5.73,5.75,3.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.57,61.9,55.0,5.34,5.36,3.31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.38,62.4,58.0,8.54,8.46,5.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.32,62.1,54.0,4.42,4.44,2.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.36,62.8,56.0,4.51,4.54,2.84,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,61.1,56.0,4.55,4.59,2.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.22,63.0,57.0,6.84,6.74,4.28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,61.7,59.0,4.42,4.39,2.72,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,59.5,61.0,4.42,4.46,2.64,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.51,60.1,56.0,5.22,5.24,3.14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.42,62.0,55.0,4.85,4.83,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.16,60.9,59.0,6.72,6.78,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.67,61.6,55.0,5.61,5.65,3.47,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.63,61.9,60.0,7.51,7.55,4.66,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,60.4,57.0,5.78,5.81,3.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.11,63.1,56.0,6.59,6.63,4.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.24,61.6,57.0,4.02,4.05,2.48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.51,63.8,59.0,7.27,7.21,4.62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,60.1,59.0,6.45,6.39,3.86,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,63.2,54.0,6.41,6.35,4.03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.57,61.9,56.0,5.31,5.34,3.29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.53,63.1,57.0,7.28,7.34,4.61,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,60.9,62.0,6.45,6.43,3.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.51,61.3,55.0,7.41,7.36,4.53,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,63.4,56.0,4.73,4.7,2.99,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.35,62.4,58.0,4.54,4.47,2.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,62.2,59.0,5.13,5.1,3.18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,57.4,62.0,5.53,5.49,3.16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.65,63.2,57.0,5.54,5.47,3.48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.1,62.9,59.0,8.18,8.13,5.13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.76,61.8,55.0,5.85,5.89,3.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,61.1,55.0,4.8,4.82,2.94,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.38,60.3,61.0,4.68,4.71,2.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7,60.9,57.0,5.72,5.76,3.49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.35,61.8,57.0,4.53,4.56,2.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.92,61.4,55.0,6.29,6.25,3.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,61.8,56.0,4.33,4.34,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.64,60.7,59.0,7.61,7.65,4.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,62.5,56.0,5.7,5.63,3.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,60.7,58.0,5.72,5.75,3.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.52,63.0,54.0,5.17,5.12,3.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.29,62.4,57.0,6.98,6.92,4.34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,62.5,58.0,4.29,4.26,2.67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.46,62.0,54.0,4.97,4.99,3.09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,61.9,57.0,4.82,4.77,2.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,61.6,55.0,4.36,4.34,2.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.21,62.0,58.0,6.82,6.86,4.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7,63.3,60.0,5.57,5.65,3.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4,60.9,58.0,4.79,4.74,2.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.36,60.3,56.0,4.65,4.61,2.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,59.7,58.0,5.35,5.33,3.19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.51,61.2,61.0,5.16,5.13,3.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.25,62.3,53.0,4.08,4.11,2.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,62.2,59.0,4.28,4.31,2.67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.28,60.9,58.0,7.09,7.01,4.29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.01,60.7,59.0,6.35,6.4,3.87,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.21,61.1,57.0,6.83,6.91,4.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.0,65.5,58.0,7.82,7.73,5.09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,61.4,55.0,4.38,4.32,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,59.4,63.0,5.78,5.76,3.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,63.4,64.0,5.03,5.07,3.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53,62.4,56.0,5.19,5.17,3.23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.15,61.7,57.0,6.72,6.74,4.15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31,62.0,55.0,4.37,4.34,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.59,61.6,57.0,7.51,7.56,4.64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,61.8,58.0,4.26,4.29,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,63.1,57.0,5.14,5.09,3.23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,63.2,56.0,5.6,5.64,3.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,61.0,57.0,5.8,5.71,3.51,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.32,60.1,61.0,4.45,4.4,2.66,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.24,61.7,53.0,6.93,6.9,4.27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.94,62.4,58.0,6.17,6.23,3.87,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,60.9,54.0,6.5,6.53,3.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,63.5,58.0,4.22,4.29,2.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,61.4,56.0,4.43,4.46,2.73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.13,59.8,60.0,6.82,6.76,4.06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.71,61.1,58.0,5.8,5.72,3.52,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3,62.9,56.0,4.25,4.3,2.69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,64.8,59.0,6.34,6.26,4.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.28,62.7,58.0,4.14,4.15,2.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.51,60.6,61.0,7.41,7.37,4.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,63.1,59.0,5.64,5.67,3.57,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38,62.0,54.8,4.64,4.67,2.89,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.51,64.4,54.0,5.06,5.03,3.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.72,62.8,56.0,5.72,5.77,3.61,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.02,61.7,58.0,6.46,6.41,3.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,62.7,56.0,6.37,6.39,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.42,62.4,57.0,4.84,4.77,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,61.7,57.0,4.8,4.73,2.94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.55,62.0,62.0,7.33,7.47,4.59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.36,62.6,58.0,7.0,7.12,4.42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.36,61.4,56.0,4.58,4.61,2.82,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52,61.8,55.0,5.17,5.19,3.2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,62.3,60.0,4.4,4.37,2.73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,64.1,56.0,5.64,5.6,3.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,62.7,56.0,5.09,5.12,3.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,62.5,57.0,5.16,5.18,3.23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.25,62.3,56.0,4.01,4.03,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.07,60.7,57.0,6.61,6.64,4.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,62.4,53.0,4.49,4.52,2.81,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,62.1,54.0,4.32,4.35,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.54,61.4,53.0,5.28,5.3,3.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,61.6,55.0,4.36,4.4,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,65.1,58.0,5.04,4.94,3.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.67,61.6,57.0,7.61,7.69,4.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.33,61.5,58.0,7.06,7.02,4.33,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.51,62.2,60.0,7.23,7.3,4.52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,63.2,56.0,4.29,4.32,2.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.51,62.0,56.0,5.15,5.11,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,62.2,54.0,5.7,5.75,3.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.38,62.5,53.0,4.63,4.68,2.91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.72,61.6,59.0,5.71,5.75,3.53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.02,62.4,55.0,6.47,6.44,4.03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.52,62.3,54.0,5.15,5.18,3.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,61.9,55.0,6.49,6.46,4.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.86,62.8,55.0,6.07,6.13,3.83,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37,61.9,59.0,4.57,4.61,2.84,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.32,61.7,56.0,4.39,4.42,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,60.8,56.0,5.18,5.21,3.16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,60.8,57.0,5.19,5.24,3.17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,62.2,55.0,5.66,5.72,3.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,61.3,58.0,4.79,4.84,2.95,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.03,63.0,56.0,6.43,6.46,4.06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.23,61.2,59.0,6.84,6.81,4.18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.34,61.2,60.0,4.46,4.5,2.74,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.52,61.9,56.0,7.39,7.28,4.54,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,63.2,60.0,5.04,5.02,3.18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,57.9,53.0,5.84,5.8,3.37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,63.5,58.0,5.29,5.32,3.37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.25,62.1,60.0,4.03,4.05,2.51,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.04,61.7,57.0,6.49,6.54,4.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.63,62.8,57.0,5.4,5.46,3.41,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,62.1,56.0,5.09,5.05,3.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,64.8,59.0,6.33,6.23,4.07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.77,60.8,58.0,5.96,5.98,3.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.8,56.0,4.34,4.33,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,63.6,54.0,4.31,4.34,2.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,62.1,56.0,4.29,4.31,2.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5,61.9,54.0,5.1,5.14,3.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.52,62.1,57.0,5.1,5.14,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37,62.0,54.0,4.64,4.65,2.88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.35,60.9,58.0,4.52,4.55,2.76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.62,58.2,60.0,5.7,5.51,3.26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,60.4,56.0,5.16,5.21,3.13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6,62.1,62.0,5.33,5.27,3.3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.39,59.9,59.0,4.78,4.84,2.88,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.2,63.7,52.0,6.72,6.68,4.27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
