id,price
5163,1901.0325
5164,2790.0175
5165,3783.255
5166,728.7925
5167,689.4025
5168,979.6716666666666
5169,812.955
5170,6249.2425
5171,3189.42
5172,6712.935
5173,12327.0775
5174,5241.764583333334
5175,555.5925
5176,4738.655
5177,7280.095
5178,7212.815
5179,6796.7875
5180,2301.0725
5181,10382.2
5182,14239.5875
5183,2908.6025
5184,551.7875
5185,532.165
5186,571.9925
5187,5641.1775
5188,831.025
5189,4702.3475
5190,10111.91
5191,912.33
5192,645.2025
5193,901.5625
5194,1998.97
5195,655.0625
5196,529.375
5197,13610.33875
5198,2918.285
5199,11458.12875
5200,1782.8275
5201,5102.8475
5202,854.8
5203,1781.745
5204,1383.755
5205,972.04
5206,1337.2225
5207,9414.6025
5208,599.2375
5209,842.3775
5210,2538.7275
5211,1613.8575
5212,1411.2225
5213,14005.5175
5214,1178.515
5215,4056.665
5216,2188.77
5217,5449.475
5218,1161.7475
5219,881.2025
5220,2372.2285714285717
5221,3605.51
5222,2534.9825
5223,5182.09
5224,1419.5275
5225,863.7125
5226,4044.4175
5227,682.1
5228,2418.6375
5229,5304.0
5230,601.615
5231,1103.0025
5232,1531.6825
5233,532.165
5234,821.955
5235,1701.7078787878788
5236,2534.155
5237,2717.0575
5238,917.62
5239,6260.4175
5240,734.9
5241,6775.4375
5242,7659.2475
5243,15244.2825
5244,4908.4325
5245,3137.57
5246,5395.815
5247,5721.7425
5248,552.32
5249,540.8175
5250,4030.8622738095237
5251,395.0075
5252,858.4125
5253,593.2675
5254,746.6375
5255,2476.01
5256,3062.7925
5257,4482.385
5258,1370.5175
5259,1366.24
5260,5114.46
5261,1797.5975
5262,1422.625
5263,642.3025
5264,1303.2975
5265,9807.69
5266,659.0375
5267,850.3325
5268,779.2575
5269,3876.0175
5270,600.56
5271,681.7575
5272,4530.855833333334
5273,452.8775
5274,2740.155
5275,3358.605
5276,7547.1475
5277,13529.8175
5278,968.145
5279,2687.9797916666666
5280,1297.9975
5281,782.29
5282,2174.3575
5283,679.255
5284,10514.86
5285,538.61
5286,1433.575
5287,3250.8125
5288,4624.84
5289,5002.335
5290,1008.2625
5291,877.975
5292,725.6775
5293,9777.965
5294,1674.253125
5295,5398.7075
5296,3556.23
5297,499.13
5298,1794.13625
5299,13861.098083333334
5300,4186.30375
5301,1038.835
5302,2300.18
5303,1682.965
5304,6407.39
5305,16934.729166666668
5306,1752.8475
5307,4423.582083333333
5308,1179.6625
5309,3639.485
5310,1006.2138333333334
5311,2511.21
5312,591.42
5313,1016.1
5314,5533.8625
5315,2073.21
5316,685.4325
5317,3369.8025
5318,11635.612222222226
5319,884.3075
5320,1318.4420833333331
5321,779.27
5322,744.1075
5323,6711.420277777777
5324,11172.575
5325,533.585
5326,5227.03
5327,2763.76
5328,4841.8475
5329,3775.8125
5330,4945.52625
5331,836.3925
5332,11736.84
5333,10508.91
5334,12518.8075
5335,2273.785
5336,2361.3725
5337,883.9075
5338,3944.875
5339,7433.4575
5340,838.69
5341,2020.1825
5342,2755.1975
5343,5160.9375
5344,478.6575
5345,7853.5475
5346,5088.2725
5347,10255.16
5348,1006.13625
5349,4982.3725
5350,988.0775
5351,4865.676666666666
5352,8424.4025
5353,7831.1
5354,837.7225
5355,3773.42
5356,3601.4325
5357,767.245
5358,5096.225
5359,1156.8425
5360,1711.6675
5361,954.07
5362,2232.7375
5363,666.8089583333333
5364,690.5325
5365,830.0475
5366,564.35
5367,6794.69875
5368,2029.9925
5369,9212.15
5370,2648.5
5371,1092.225
5372,1013.42
5373,5210.6225
5374,9642.655
5375,13819.3475
5376,8706.59
5377,1135.859642857143
5378,888.2925
5379,1086.0925
5380,885.9266666666666
5381,859.425
5382,5510.366666666668
5383,6801.1925
5384,5140.1025
5385,3184.8075
5386,2817.7375
5387,1446.575
5388,8073.53375
5389,14663.7925
5390,16237.895
5391,1334.67
5392,4606.112
5393,9922.765
5394,8670.255
5395,913.8975
5396,655.22
5397,3112.13
5398,7285.2975
5399,1731.3305416666667
5400,6422.5583333333325
5401,8716.133
5402,4722.035
5403,1012.3325
5404,8495.09
5405,807.485
5406,1265.3991666666666
5407,4066.1925
5408,2123.565
5409,1058.59
5410,2145.4375
5411,6157.2375
5412,2073.805
5413,751.9925
5414,2526.01
5415,6047.5775
5416,6437.7775
5417,3433.29
5418,2599.6875
5419,740.34
5420,9514.31875
5421,7491.5825
5422,4829.975
5423,490.6325
5424,4768.5975
5425,16946.1025
5426,3960.6090000000004
5427,4274.24
5428,6420.8620833333325
5429,1090.215
5430,1076.3215
5431,3217.484166666666
5432,4830.649583333334
5433,2063.745
5434,1001.1225
5435,529.7925
5436,3747.6075
5437,901.04
5438,919.475
5439,4804.57
5440,7000.93
5441,2357.5675
5442,3663.59
5443,3940.69
5444,611.2075
5445,15985.7125
5446,4416.81
5447,4778.7425
5448,935.8075
5449,3703.8175
5450,543.5125
5451,531.3025
5452,1708.165
5453,5825.8975
5454,770.935
5455,2887.1175
5456,9791.9325
5457,763.185
5458,863.6394230769231
5459,921.1875
5460,2032.1125
5461,897.2525
5462,840.78
5463,571.5475
5464,823.3141666666666
5465,2999.1575
5466,696.46
5467,5456.2325
5468,679.5525
5469,8987.70875
5470,1664.065
5471,754.4175
5472,12705.5375
5473,630.93
5474,11594.3525
5475,824.4875
5476,2434.1925
5477,5347.5175
5478,974.69
5479,709.1925
5480,1976.485
5481,15222.5675
5482,3024.9675
5483,2003.4325
5484,563.12
5485,5856.695
5486,841.705
5487,1222.6025
5488,1062.0775
5489,3021.925
5490,1923.315
5491,530.4725
5492,9313.86
5493,1305.575
5494,482.84
5495,9341.6825
5496,2360.8925
5497,626.615
5498,8339.68
5499,5267.8575
5500,9786.49875
5501,726.4375
5502,750.9675
5503,911.0725
5504,15446.411208333337
5505,1852.2414285714285
5506,4467.4675
5507,6051.815
5508,4411.3225
5509,4154.3375
5510,1130.0025
5511,3013.9425
5512,841.4425
5513,4129.975
5514,6678.48
5515,2358.005
5516,991.31
5517,10081.4375
5518,2561.945
5519,5435.0575
5520,2552.9575
5521,16032.295833333335
5522,4920.365
5523,8579.59625
5524,2644.1375
5525,3396.0375
5526,4831.34
5527,1110.7075
5528,1694.1075
5529,796.235
5530,1818.4425
5531,4508.5455
5532,2124.3825
5533,1212.1425
5534,3239.7875
5535,5838.7475
5536,673.3325
5537,804.56875
5538,16602.177708333333
5539,5027.685
5540,3018.3925
5541,1859.595
5542,4431.235
5543,7138.7625
5544,1209.04
5545,6288.457666666666
5546,3973.295
5547,1298.3875
5548,1913.795
5549,6360.2475
5550,854.58375
5551,686.325
5552,823.2816666666665
5553,10771.6925
5554,10998.4825
5555,13609.725
5556,1294.755
5557,693.7675
5558,631.16
5559,1373.985
5560,641.3675
5561,996.35
5562,4070.535
5563,7902.8225
5564,4945.3175
5565,1451.7095416666666
5566,5990.3975
5567,4983.595083333333
5568,803.7329166666667
5569,1105.6275
5570,7495.84
5571,2243.38
5572,6932.2675
5573,515.3025
5574,5828.99
5575,2407.365
5576,3328.5525
5577,588.6125
5578,3385.545
5579,963.425
5580,506.7075
5581,545.7275
5582,7148.795
5583,5585.573125
5584,4129.62
5585,2038.745
5586,5859.151666666668
5587,465.8325
5588,550.96
5589,1045.485
5590,811.29
5591,4478.178333333333
5592,2752.13
5593,908.835
5594,1266.8325
5595,1499.89
5596,2208.1375
5597,8652.185
5598,3029.135
5599,958.615
5600,6884.1725
5601,686.1
5602,6691.345
5603,7265.655
5604,8084.4425
5605,3111.3875
5606,11343.66
5607,948.655
5608,9014.698444444444
5609,1763.4725
5610,1040.5708333333334
5611,5943.5575
5612,971.1225
5613,2125.2175
5614,12573.3675
5615,823.065
5616,1318.9025
5617,1683.0775
5618,2988.3582916666664
5619,2121.4275
5620,895.975
5621,9131.96
5622,527.7425
5623,973.18
5624,564.9675
5625,6776.9
5626,770.7725
5627,853.7575
5628,7887.9825
5629,3088.9325
5630,5824.315
5631,5917.1275
5632,2905.035
5633,4910.15225
5634,1957.9925
5635,932.09
5636,3614.44
5637,4241.9925
5638,962.875
5639,1546.3025
5640,6492.502750000001
5641,3293.42
5642,4179.362791666666
5643,3188.1475
5644,1120.8675
5645,6922.054166666666
5646,3230.7425
5647,909.5725
5648,8717.34975
5649,855.265
5650,2624.1325
5651,529.795
5652,1460.095
5653,7227.18
5654,591.99
5655,780.6625
5656,5974.52375
5657,2480.7725
5658,575.34
5659,845.4625
5660,7377.9375
5661,6881.755
5662,2493.885
5663,1569.2775
5664,674.795
5665,13440.835
5666,3060.8225
5667,1161.8375
5668,838.035
5669,3608.2725
5670,3124.7225
5671,900.465
5672,370.50125
5673,824.2725
5674,2701.2675
5675,479.6625
5676,4214.3775
5677,668.065
5678,997.8275
5679,9970.4975
5680,5850.025
5681,4110.0025
5682,3200.3075
5683,649.1025
5684,445.3916666666667
5685,673.1375
5686,4916.2075
5687,6443.364166666667
5688,2105.7
5689,908.905
5690,569.0204166666667
5691,2766.9075
5692,1655.6375
5693,14346.394750000001
5694,4420.94625
5695,600.4725
5696,2836.0475
5697,3923.025
5698,511.575
5699,8352.8775
5700,6460.829583333334
5701,5314.775
5702,933.945
5703,1287.2625
5704,10446.5125
5705,14965.0775
5706,5025.43
5707,1135.72
5708,16380.05
5709,16161.176666666668
5710,16669.62875
5711,1277.52
5712,2775.3325
5713,597.08
5714,514.26
5715,485.2675
5716,5596.6875
5717,5106.04
5718,4177.715
5719,6893.76
5720,10199.09
5721,2033.135
5722,862.295
5723,456.7091666666667
5724,677.2575
5725,14616.731666666665
5726,641.21
5727,2685.1275
5728,3616.115
5729,16492.9925
5730,516.6925
5731,2237.245
5732,611.2725
5733,6440.425
5734,2645.125
5735,4288.727666666666
5736,777.94
5737,4111.5375
5738,6472.398
5739,5421.05
5740,800.71
5741,5741.0575
5742,4340.61475
5743,632.715
5744,888.02
5745,2554.93
5746,1297.71
5747,11969.2975
5748,6756.2015
5749,5682.385
5750,8688.6175
5751,439.38
5752,1340.61
5753,2243.895
5754,6654.836666666667
5755,2449.7525
5756,1025.4575
5757,1023.5
5758,1958.0475
5759,5654.8225
5760,6521.2725
5761,13047.232916666668
5762,2468.445
5763,713.035
5764,3062.085
5765,919.5925
5766,1644.0025
5767,2640.9025
5768,7154.0525
5769,1095.2575
5770,1364.34
5771,14869.58875
5772,2455.895
5773,656.92
5774,7478.4325
5775,1931.915
5776,928.7275
5777,3874.735
5778,1004.1875
5779,1926.98575
5780,12807.5025
5781,505.795
5782,2971.56
5783,2426.6075
5784,4000.293333333333
5785,2225.19
5786,5142.585
5787,1659.955
5788,828.5133333333333
5789,15971.39
5790,476.8225
5791,14461.88
5792,2763.085
5793,2027.0025
5794,11271.445
5795,1051.1
5796,595.9563333333334
5797,15449.78
5798,690.84
5799,1274.4175
5800,1427.24
5801,824.075
5802,6309.9725
5803,748.755
5804,463.815
5805,11080.22
5806,6790.035
5807,718.9675
5808,663.775
5809,3526.105
5810,4507.2
5811,2048.1675
5812,1219.6475
5813,2425.07625
5814,2755.4825
5815,3906.3425
5816,4631.681875
5817,634.954375
5818,5542.49
5819,773.8175
5820,891.5225
5821,6750.84
5822,950.9375
5823,976.4775
5824,958.15
5825,942.1
5826,1303.905
5827,1794.2675
5828,2590.5725
5829,1201.9125
5830,2135.065
5831,1417.6325
5832,1114.1675
5833,745.33875
5834,1862.545
5835,741.5175
5836,7047.6875
5837,17477.165
5838,795.555
5839,978.935
5840,659.990625
5841,4861.3475
5842,667.8625
5843,761.9708333333333
5844,1010.24
5845,2388.3875
5846,15182.775
5847,6931.4925
5848,13973.88
5849,1225.34
5850,582.89
5851,3712.7475
5852,11417.425
5853,13129.2325
5854,916.6525
5855,2205.6325
5856,6533.705
5857,561.7725
5858,6343.0155
5859,12113.25
5860,620.2091666666668
5861,2830.5525
5862,917.895
5863,3132.67
5864,663.765
5865,861.175
5866,826.6425
5867,523.005
5868,1492.33
5869,1094.695
5870,2307.405
5871,2209.015
5872,5519.62
5873,969.0275
5874,674.6054166666665
5875,7833.755
5876,839.4525
5877,1178.1825
5878,4891.1825
5879,905.465
5880,2043.145
5881,9050.91375
5882,1741.2435714285716
5883,7606.35375
5884,646.4575
5885,971.66625
5886,580.2225
5887,5322.51
5888,5591.309166666666
5889,750.7675
5890,12565.9725
5891,2303.6575
5892,2262.365
5893,1867.66
5894,5755.7425
5895,1033.2714999999998
5896,2275.155
5897,1458.95
5898,14792.935
5899,686.1181904761905
5900,2142.555
5901,2420.3
5902,8459.820444444444
5903,1982.3025
5904,5925.6990000000005
5905,3847.72
5906,3975.465
5907,684.0875
5908,7917.5772916666665
5909,1062.7658333333334
5910,3262.115541666667
5911,16108.975
5912,490.2875
5913,5313.4525
5914,1812.615
5915,8601.20375
5916,1331.31
5917,3176.775
5918,846.9925
5919,725.91
5920,4068.885
5921,1515.7775
5922,1521.295
5923,785.3725
5924,741.94875
5925,1278.9025
5926,939.94
5927,853.5425
5928,1026.9125
5929,9885.248
5930,947.3629642857143
5931,834.17
5932,969.85
5933,758.26
5934,10214.335
5935,4703.085
5936,1686.0304166666665
5937,9057.3445
5938,501.61
5939,1849.253333333333
5940,5980.728333333333
5941,1668.5625
5942,621.2
5943,1533.9725
5944,9497.945
5945,8766.1525
5946,1497.16
5947,1672.49
5948,1050.823
5949,928.3391666666665
5950,4453.54
5951,662.2275
5952,2301.295
5953,10948.595
5954,1867.518125
5955,458.205
5956,1045.4
5957,5360.0075
5958,801.4358333333334
5959,5664.665
5960,2156.0075
5961,605.94125
5962,11332.275
5963,1992.4025
5964,3194.48
5965,7729.2675
5966,754.966875
5967,2886.03
5968,5261.76
5969,1841.01875
5970,5587.05375
5971,4157.18
5972,985.0116666666668
5973,906.8075
5974,8128.015
5975,13710.695
5976,831.415
5977,1233.845
5978,2090.8275
5979,6926.325
5980,1103.675
5981,2612.1075
5982,2937.4075
5983,9400.0125
5984,942.125
5985,14181.44375
5986,749.8325
5987,10111.3925
5988,6678.085
5989,899.5575
5990,598.8475
5991,11270.1025
5992,1704.6225
5993,5201.4025
5994,9633.408666666668
5995,2325.942857142857
5996,4821.5525
5997,5613.4925
5998,1846.7075
5999,1950.815
6000,5767.8925
6001,4839.6725
6002,1215.1145
6003,611.2204166666667
6004,557.155
6005,4774.8725
6006,13742.5975
6007,419.8425
6008,694.8975
6009,1452.7475
6010,612.4375
6011,4301.185
6012,5106.355
6013,7339.347416666667
6014,4706.9375
6015,5265.7625
6016,781.29
6017,10476.5825
6018,730.91
6019,4421.3375
6020,2037.8625
6021,824.6369166666667
6022,10395.2
6023,3233.1625
6024,667.5925
6025,659.44
6026,5118.535
6027,12291.780750000002
6028,4168.5425
6029,8544.7775
6030,5347.17875
6031,957.342
6032,1548.58
6033,3121.9725
6034,3059.7525
6035,8556.025
6036,1707.6775
6037,2525.3780833333335
6038,813.770625
6039,2883.8125
6040,2688.995
6041,3012.205
6042,490.8025
6043,4175.4225
6044,1055.605
6045,6540.145
6046,10412.4445
6047,3347.9975
6048,4528.184749999999
6049,715.1275
6050,7690.2325
6051,12029.370416666665
6052,5022.471500000001
6053,13021.621666666668
6054,2967.0625
6055,928.6025
6056,5572.215
6057,4090.24
6058,2419.8075
6059,2212.4775
6060,3863.48
6061,875.570625
6062,3123.5625
6063,7758.0425
6064,2547.305
6065,788.62875
6066,2413.22
6067,6009.8265
6068,5474.3425
6069,10838.5825
6070,532.87
6071,498.69
6072,840.4975
6073,4050.1475
6074,983.95
6075,636.90875
6076,11980.0025
6077,1054.6975
6078,3273.6725
6079,2538.625
6080,929.8925
6081,1141.8625
6082,2946.585
6083,6031.03
6084,748.6475
6085,647.68
6086,9721.0825
6087,989.2425
6088,2508.3891666666664
6089,1929.7025
6090,666.2125
6091,933.1575
6092,4078.2575
6093,3190.1025
6094,14242.4675
6095,3790.4525
6096,2118.0825
6097,779.6
6098,4270.4475
6099,455.9516666666667
6100,8746.95
6101,4636.715
6102,3949.7216666666664
6103,1563.6075
6104,6323.6425
6105,7725.73
6106,4479.88875
6107,2481.99
6108,5392.965
6109,1634.495
6110,4087.505
6111,6043.93
6112,2625.85
6113,1274.3375
6114,3898.34
6115,590.9475
6116,571.6925
6117,1015.31
6118,4333.82
6119,725.9025
6120,751.44
6121,585.34
6122,2763.9625
6123,894.0375
6124,992.915
6125,5543.0225
6126,10245.11
6127,864.43
6128,3032.36
6129,9458.6525
6130,17738.865999999998
6131,2201.02
6132,10607.1875
6133,1310.2275
6134,1435.7025
6135,885.8225
6136,716.14
6137,1039.9575
6138,12978.85
6139,5166.5625
6140,6271.264166666666
6141,3028.9525
6142,748.1083333333335
6143,7093.955
6144,3533.095
6145,6603.046666666666
6146,902.79
6147,2822.305
6148,15241.461833333333
6149,781.7475
6150,814.8702272727273
6151,1682.4125
6152,1077.1425
6153,4829.35
6154,437.5691666666667
6155,5147.415
6156,10647.7725
6157,3825.715
6158,1345.215
6159,1251.3
6160,14569.1025
6161,17361.2475
6162,7191.8675
6163,2041.105
6164,3283.3825
6165,1941.3325
6166,3218.0025
6167,8313.41625
6168,8941.93
6169,870.74
6170,3096.705
6171,3251.4875
6172,10895.425
6173,8076.68
6174,2338.2875
6175,1008.1975
6176,640.5075
6177,5534.2
6178,1892.457
6179,8442.465
6180,3978.9425
6181,4852.14
6182,1263.7275
6183,8346.59375
6184,1982.9225
6185,4553.5235416666665
6186,10779.1275
6187,7736.38
6188,4511.03125
6189,1810.855
6190,8290.2625
6191,3850.2325
6192,1013.0725
6193,2766.08
6194,5596.38
6195,837.7
6196,3272.2425
6197,11993.7975
6198,3151.285
6199,887.0275
6200,650.99
6201,8123.0175
6202,803.13625
6203,923.0275
6204,1567.380625
6205,846.5275
6206,985.1075
6207,1711.5175
6208,825.3
6209,4505.5925
6210,14483.0625
6211,5049.26
6212,6873.16
6213,2288.0075
6214,5214.94625
6215,9216.79
6216,666.76
6217,662.4175
6218,5844.31875
6219,4263.4675
6220,2441.9225
6221,6889.8125
6222,2201.7875
6223,6620.866
6224,1073.845
6225,2626.6925
6226,6231.3
6227,4287.298333333333
6228,4694.855
6229,1230.465
6230,2379.41125
6231,7639.2075
6232,14167.555
6233,661.945
6234,6157.707083333334
6235,1047.475
6236,5283.5625
6237,1319.6075
6238,6851.69
6239,678.33
6240,1030.2225
6241,816.0
6242,8977.13875
6243,2471.9
6244,4295.93
6245,1996.29
6246,7448.9975
6247,1880.7725
6248,15212.895
6249,697.8475
6250,1637.1925
6251,4315.31
6252,989.025
6253,1443.7825
6254,3288.587916666667
6255,613.95
6256,845.7875
6257,1072.8225
6258,2976.345
6259,8426.800833333333
6260,1773.8975
6261,16144.9475
6262,870.8275
6263,5906.0575
6264,9166.122500000001
6265,11372.359166666667
6266,11801.865
6267,2991.17625
6268,2183.0
6269,10474.72
6270,1262.825
6271,841.565
6272,2542.12
6273,728.2875
6274,823.515
6275,1759.2775
6276,3723.6425
6277,1452.16
6278,11551.0825
6279,1191.0375
6280,2557.553
6281,8679.7275
6282,3654.525
6283,865.5875
6284,887.145
6285,440.5975
6286,3711.225
6287,12679.0225
6288,624.7175
6289,728.2325
6290,8944.7525
6291,4219.52
6292,5608.759166666667
6293,971.2225
6294,767.215
6295,2708.58
6296,16381.2925
6297,2969.9925
6298,843.1475
6299,967.5175
6300,14815.8375
6301,2871.305
6302,3834.165
6303,7971.0
6304,9346.089
6305,15380.167291666667
6306,1011.0675
6307,1127.16
6308,572.165
6309,2111.57
6310,788.38
6311,2388.4671715367963
6312,885.41
6313,16283.88
6314,841.6625
6315,3774.865
6316,5691.0725
6317,998.8325
6318,1774.63
6319,1447.8975
6320,2303.1525
6321,5318.21625
6322,2541.875
6323,3984.7175
6324,827.045
6325,2609.75875
6326,9166.5875
6327,12261.875
6328,8852.1475
6329,666.4110000000001
6330,1915.2625
6331,3869.9725
6332,1710.8525
6333,570.8
6334,468.69
6335,2766.4825
6336,597.3925
6337,4389.2725
6338,3927.395
6339,6482.7025
6340,2687.2525
6341,375.4875
6342,457.2675
6343,1638.875
6344,3527.855
6345,6151.5085
6346,3310.23
6347,2421.5225
6348,1688.996
6349,1029.2157142857143
6350,1967.74
6351,1128.7614583333334
6352,453.5
6353,3492.051333333333
6354,2682.945
6355,1310.94
6356,5731.292333333334
6357,1199.7125
6358,9003.7575
6359,1008.27125
6360,3041.3275
6361,7239.15
6362,6632.3325
6363,1767.4516250000001
6364,14754.603166666666
6365,17049.56
6366,2329.60625
6367,6146.4625
6368,3418.3375
6369,2017.6975
6370,851.1025
6371,1387.26
6372,9284.74
6373,867.06125
6374,827.8463333333333
6375,855.87625
6376,5158.628333333333
6377,882.3975
6378,17310.941666666666
6379,2036.075
6380,1159.265
6381,2109.3775
6382,1320.995
6383,2632.16
6384,874.1975
6385,11423.3125
6386,917.9675
6387,4219.996041666666
6388,769.55
6389,813.165
6390,1515.675
6391,4122.2025
6392,4296.385
6393,1171.15
6394,1491.295
6395,4396.93
6396,5428.892083333334
6397,745.1025
6398,957.425
6399,5835.5625
6400,725.3075
6401,6905.385
6402,1137.6425
6403,6500.46
6404,835.37
6405,5405.7335416666665
6406,13836.2525
6407,6594.0525
6408,800.3
6409,6918.605
6410,555.7075
6411,523.6325
6412,832.3775
6413,1760.9675
6414,3030.42
6415,953.435
6416,2083.34
6417,5048.13923076923
6418,15952.69
6419,5335.36375
6420,856.4004545454545
6421,1288.1425
6422,6433.105
6423,558.8925
6424,3266.8175
6425,1738.685
6426,1728.795
6427,3057.71
6428,15766.879166666666
6429,1183.8475
6430,1674.8175
6431,9092.35
6432,1133.8575
6433,2842.245
6434,1330.33
6435,2808.8625
6436,5058.050416666666
6437,1101.805
6438,16673.4225
6439,883.5675
6440,741.77
6441,3147.1475
6442,2308.08
6443,2116.0758333333333
6444,5542.8975
6445,5900.9325
6446,8539.7575
6447,1357.44125
6448,691.445
6449,733.0375
6450,2813.78
6451,1936.265
6452,2797.755
6453,6736.73
6454,3585.8275
6455,4254.07
6456,2393.88125
6457,4251.2825
6458,12449.7925
6459,807.955
6460,925.46
6461,1831.945
6462,3611.15
6463,3421.4
6464,2355.2725
6465,4156.1825
6466,5550.375
6467,742.685
6468,1717.19
6469,888.6175
6470,821.625
6471,4216.98
6472,416.2425
6473,2597.61
6474,1408.1625
6475,3009.66
6476,1192.5158333333334
6477,1141.48625
6478,17074.0775
6479,2005.975
6480,589.07
6481,1900.4558333333332
6482,2887.52
6483,4531.835
6484,4840.1925
6485,1810.625
6486,3311.285
6487,2664.4775
6488,2186.585
6489,10151.105
6490,1672.92
6491,606.525
6492,699.8175
6493,15806.833999999999
6494,2551.545
6495,16303.725833333332
6496,4337.4275
6497,2276.2025
6498,14430.2075
6499,626.02
6500,449.3625
6501,1387.265
6502,2097.83
6503,575.3025
6504,4898.03
6505,2237.435
6506,2241.05
6507,5829.741617647059
6508,940.465
6509,11311.3075
6510,5537.915
6511,11119.41
6512,789.46
6513,10670.5225
6514,725.1175
6515,2513.5625
6516,2217.4275
